Store,CPI,Unemployment,Month,WeekOfYear,Predicted_Weekly_Sales
20,0.9109698049378653,-0.349809350886548,3,-1.0488443773932339,2001771.6944757157
10,-1.0286229351671357,-0.32901754584960596,5,-0.41181619725869295,1837368.5452912434
4,-1.1498733070114806,-0.46496396339884366,10,1.0745828897219023,1891339.4275314105
20,1.0918976692614573,-0.4585664849259381,5,-0.41181619725869295,2076188.9659901527
21,1.0003331963512225,0.17318451427346063,2,-1.3319680130085854,783222.2442295639
44,-1.0747448147960879,-0.7672448212436194,8,0.5791165273950373,298248.1025659721
14,0.4934244218752891,0.30273345334979324,5,-0.41181619725869295,1872564.3649509482
12,-1.0611894890855849,2.6074250732139297,11,1.3577065253372538,1096699.580675065
31,1.116451231584768,-0.07844963899414782,9,0.720678345202713,1381391.3427468168
9,1.213117401003229,-0.8504120413913883,8,0.5791165273950373,540070.1580724107
4,-1.0736603564169631,-1.2555856780087242,9,0.6498974362988751,2089654.1532417529
1,1.1754686862465296,-0.07098591410909197,11,1.286925616433416,1565890.5131264578
3,1.099106435666387,-0.34820998126832164,9,0.7914592541065508,301754.94533073786
45,0.49764678962126874,0.36510886846061946,8,0.4375547095873615,762029.3136086995
44,-1.040121981690028,-1.1862796612189166,3,-1.1904061952009095,323867.2562814244
16,0.6344375785652894,-0.9794278572616452,1,-1.7566534664316125,540896.5746756338
17,-1.0274283650311027,-0.9405098632181377,5,-0.4825971061625308,920382.0623006438
20,0.9421761929162948,-0.3865948521057535,7,0.29599289177968574,1992906.5292740134
40,-0.8300803203243132,-2.054737363915812,10,1.0745828897219023,944780.3287342153
17,-1.0781113103055173,-0.6686170281196624,7,0.2252119828758479,869009.8820328589
1,1.0062098374142336,-0.10190706006146753,6,-0.2702543794510172,1492703.301785039
8,1.3198370713855176,-1.159090377709069,1,-1.6150916486239368,851548.0175117226
23,-0.8913179830422538,-1.9081284822450655,10,1.1453637986257401,1336120.9152963518
44,-1.1427591569790254,0.06389425702799494,3,-1.0488443773932339,265373.0788105799
18,-0.9918331952813572,0.715903938058261,7,0.08365016506817215,1212278.8095516814
36,0.9946179430966896,0.2542192415969284,11,1.286925616433416,424159.3236143847
21,1.2004831562133222,-0.2975632766911548,12,1.711611069856443,1133402.6574840425
28,-1.0606891467305566,2.6074250732139297,11,1.4992683431449296,1819252.603587159
40,-1.0040734817379913,-1.3670084280784918,4,-0.6241589239702066,901425.6265452465
9,1.268082960017312,-1.0370051635177928,11,1.286925616433416,628935.9951162044
20,0.850858578911747,-0.2746389788299107,10,1.1453637986257401,1996256.1509570512
4,-1.036433007867675,-2.090989741928942,8,0.5083356184911993,2159412.7679963345
42,-1.0768202891516243,0.1374652594664059,8,0.4375547095873615,565977.028205496
34,-1.1508103839053478,0.8497178627831967,5,-0.5533780150663687,962508.6885716058
29,-0.9866104680810134,1.346055567639433,10,1.0038019808180645,504694.2001057458
35,-0.9205227271660813,0.6732540815722257,2,-1.473529830816261,1032355.2670663223
8,1.2037231679156792,-0.839216454063804,8,0.3667738006835236,867033.2215179775
23,-0.9273512544211671,-1.7156710048518309,6,-0.12869256164334147,1431439.8303486814
13,-1.1554579014972133,-0.025670441592679415,7,0.29599289177968574,1897646.6739723645
10,-1.1438910772785233,0.8129323615639907,4,-0.7657207417778823,1854673.802668541
11,1.321000343284413,-0.6217021859850234,1,-1.5443107397200988,1219922.7723026513
28,-1.0591222147309611,2.6074250732139297,12,1.711611069856443,1510453.8777748032
31,1.015627072177724,0.08735167809531465,11,1.4284874342410916,1385982.0491474294
1,0.984890300055706,-0.10190706006146753,5,-0.4825971061625308,1545377.0332173968
38,-1.0736603564169631,2.9342295985381757,9,0.6498974362988751,392716.72264757304
37,1.0807121336504282,0.0948154029803705,7,0.15443107397201,515897.1370080875
34,-1.0736603564169631,1.4084309827502601,9,0.6498974362988751,934557.0637130573
36,0.9830274361979544,0.1923769496921763,9,0.720678345202713,435058.76464198524
27,-0.7483203194069024,0.13533276664210436,6,-0.12869256164334147,1791936.038602667
6,1.052886168731785,-0.5470649371344617,9,0.720678345202713,1537815.5482973345
23,-1.0124445798495831,-1.1233711229020145,3,-1.1904061952009095,1323771.4830545643
24,-0.9850003101082154,0.14706147717576423,12,1.853172887664119,1260943.7041710059
24,-0.9888987892529219,0.06282801061584464,8,0.5083356184911993,1383284.6617891889
20,0.8400561513074043,-0.2746389788299107,12,1.782391978760281,3184623.3554491038
38,-1.0321574684392985,1.9340904639406464,6,-0.2702543794510172,444695.3620099638
44,-1.144296089223191,-0.20746545486440482,11,1.3577065253372538,295714.8739666469
10,-1.0800195651196685,0.26381545930628575,5,-0.41181619725869295,1758360.5096830116
35,-0.7965556749450472,0.36510886846061946,9,0.720678345202713,836160.9207075479
41,0.47474019252616806,-0.3540743365351516,8,0.4375547095873615,1215009.5727768927
29,-0.8657824763270547,0.527178323107554,3,-1.1196252862970717,503951.00631944847
21,0.9986868968807561,0.053231792906486324,7,0.012869256164334273,793039.8461538263
16,0.4551004686796432,-0.6030428737723829,7,0.012869256164334273,674666.8082272398
13,-1.0363839069635437,-1.0844531288585073,6,-0.0579116527395036,2033110.992777538
31,0.990424830575533,0.1070772367201055,5,-0.3410352883548551,1353045.5735329224
13,-1.1528750358859579,0.057496778555089396,5,-0.4825971061625308,1920330.5194855344
17,-1.1510805824479662,-0.5939797792691006,10,1.0038019808180645,833793.2046837808
13,-1.1543170468304371,-0.025670441592679415,7,0.08365016506817215,1966821.7628737434
6,1.053560878630233,-0.5470649371344617,9,0.7914592541065508,1445279.6724986963
13,-1.0354530327973575,-1.0844531288585073,6,-0.12869256164334147,2051531.821512526
39,0.9564947488945644,0.24782176312402282,4,-0.6949398328740445,1304757.3021691758
8,1.2930623862243944,-1.0002196622985873,12,1.6408301609526053,1077261.9126651671
45,0.367275224137174,0.3336545993021688,7,0.08365016506817215,812775.1516891975
4,-1.0842108938166406,-1.0945824697739408,4,-0.7657207417778823,2046244.0797141492
9,1.116240722543679,-0.7672448212436194,11,1.286925616433416,519870.1905492705
2,1.2656855867105539,-0.5907810400326479,6,-0.19947347054717934,1945150.2289410816
36,1.1899249194015709,-0.40258854828801693,1,-1.7566534664316125,394387.36677939794
43,0.8121255023362064,0.9686043377380207,8,0.4375547095873615,669331.2889618285
38,-1.0614821226477433,2.6074250732139297,11,1.286925616433416,408590.75783573964
6,1.0558294964221984,-0.5470649371344617,8,0.5083356184911993,1524232.416333095
17,-1.1358261616614929,-0.5939797792691006,12,1.711611069856443,988554.9704610372
4,-1.097201639173025,-0.7939009815473914,3,-1.1196252862970717,2068440.5479139176
6,1.244291116031013,-0.772042930098298,12,1.6408301609526053,1823244.324256471
26,-0.8920745633557622,-0.21386293333731035,10,1.0038019808180645,1013406.0533470773
42,-1.143479788915432,0.9414150542281731,3,-1.1904061952009095,531330.2068823943
26,-0.9776074667692591,-0.049127862659998654,1,-1.5443107397200988,834182.4134267567
27,-0.7904809607890307,-0.04966098586607427,12,1.711611069856443,2050097.395207447
8,1.0930222103224512,-0.8978600067321023,7,0.012869256164334273,884969.0226042526
2,1.0422022917449112,0.01538004527513008,2,-1.4027489219124232,1964899.0172958896
28,-1.0279026945539835,1.9340904639406464,4,-0.6241589239702066,1260282.7571796973
10,-1.0725758980378393,0.1374652594664059,9,0.720678345202713,1826252.6502245993
31,1.0422022917449112,0.01538004527513008,2,-1.4027489219124232,1416382.9723472467
9,1.1033217850043964,-0.7672448212436194,12,1.6408301609526053,595417.207501537
24,-0.8986403348332359,0.19131070328002603,8,0.5791165273950373,1358004.9517650504
4,-1.1441404645389994,0.33258835289001754,2,-1.2611871041047473,1994158.5656264182
22,-0.8690921003705955,0.24462302388757004,2,-1.2611871041047473,980459.3372640978
16,0.6450421592309743,-0.9794278572616452,3,-1.1196252862970717,487799.79543334653
33,-1.1461975136678182,0.98619740353851,4,-0.6949398328740445,272957.51781025995
28,-1.078541651537168,2.9342295985381757,7,0.15443107397201,1245801.8021099276
36,1.164936973020004,-0.150954395020408,12,1.5700492520487674,323846.7022601498
45,0.49427631735279814,0.30273345334979324,6,-0.12869256164334147,828085.8596350384
36,1.088732433334387,0.0948154029803705,8,0.5083356184911993,390528.2726190458
24,-1.0018450813040798,0.1129415919869359,5,-0.4825971061625308,1323970.2063973811
18,-1.0018450813040798,0.6769859440147535,5,-0.4825971061625308,1143981.4503416163
31,1.005812850137332,0.053231792906486324,8,0.3667738006835236,1352186.8417449973
37,0.9837474404925186,0.1923769496921763,9,0.7914592541065508,483540.1100757704
1,1.1298228767666194,-0.019806086325849487,9,0.7914592541065508,1451417.1079202557
6,1.2499167562603903,-0.772042930098298,12,1.711611069856443,1883227.9106678376
40,-0.8770503397439603,-1.9928950720110605,2,-1.473529830816261,934069.1353867431
21,1.0033755466123089,0.01538004527513008,1,-1.7566534664316125,642910.4057688841
30,1.1624533866264897,-0.2975632766911548,10,1.2161447075295782,425839.4816499515
30,1.0719778672306812,0.01538004527513008,3,-1.1196252862970717,445150.345875273
18,-0.9815436501635902,0.6034149415763426,1,-1.6858725575277747,907471.9011770113
15,-0.874422393185637,-0.029935427241282956,2,-1.4027489219124232,589312.3701943292
31,1.260968380545702,-0.5907810400326479,4,-0.6949398328740445,1361384.8213866893
5,0.9989227834889709,-0.8178915258207863,5,-0.5533780150663687,320986.8723973388
26,-0.8978657206162639,-0.12376511151056038,9,0.6498974362988751,1038332.6234612823
14,0.5022784560802891,0.36510886846061946,8,0.5791165273950373,1651838.6009439752
27,-0.8406453214380258,-0.14615628616572932,5,-0.4825971061625308,1690720.8121607394
4,-1.1305358397216771,-0.46496396339884366,12,1.853172887664119,2216478.904463326
3,1.2662955681853127,-0.42764533897356255,11,1.3577065253372538,455912.3176250902
14,0.2806407940439236,0.39656313761907114,8,0.4375547095873615,2070485.137225741
11,1.3690053745948816,-0.8877306658166694,7,0.29599289177968574,1315658.3469467543
29,-0.8909794477706174,0.723900786149392,10,1.0745828897219023,504402.67384776357
16,0.4945602630305069,-0.540134335455481,11,1.3577065253372538,579539.9340643721
16,0.4755957293427867,-0.6030428737723829,8,0.5083356184911993,635860.2042903784
36,1.0672268471792035,0.16038955732765048,4,-0.907282559585558,428295.91023131664
10,-1.0449797872507547,-0.24211846325930875,2,-1.3319680130085854,2063414.2996970958
2,1.012050690186928,0.08735167809531465,11,1.4992683431449296,2411439.451626024
4,-1.0467513508194497,-1.8084344427089576,2,-1.4027489219124232,2274640.034827199
8,1.0768932735415429,-0.9111880868839886,4,-0.8365016506817202,901624.1677157773
33,-1.154716895341,0.98619740353851,6,-0.2702543794510172,293846.1673411168
38,-1.1554579014972133,3.2951540090512497,7,0.29599289177968574,315149.34730380226
35,-0.9020443592591434,0.5607650850903072,5,-0.41181619725869295,1036082.4488943745
39,1.0828413336394607,0.16038955732765048,4,-0.6949398328740445,1340719.815467415
31,1.2969072413780078,-0.7645792052132417,9,0.9330210719142266,1364182.377965465
34,-1.071000768578391,1.4084309827502601,9,0.7914592541065508,891854.858491053
36,1.0919772679687967,0.0948154029803705,9,0.6498974362988751,390528.2726190458
36,0.985627736022492,0.1923769496921763,9,0.8622401630103887,366414.07967296214
31,1.2232782642969457,-0.5022825878241243,1,-1.5443107397200988,1343921.3395441177
19,-0.900405962485559,-0.1029733064736183,8,0.4375547095873615,1438190.383982663
42,-1.0747448147960879,0.1374652594664059,8,0.5791165273950373,560899.8553127253
32,0.6427484001904719,0.13693213626033077,2,-1.473529830816261,1170865.303691641
33,-1.037317459407065,-0.45430149927733454,8,0.4375547095873615,294424.43281888275
25,1.0237522439526834,-0.4889545076722385,12,1.6408301609526053,931565.3286322011
42,-1.0830784271892238,0.26381545930628575,4,-0.6949398328740445,552758.2941656299
28,-1.0467513508194497,2.2326394593428933,2,-1.4027489219124232,1454512.5868962542
11,1.2578702387692655,-0.42764533897356255,10,1.2161447075295782,1286175.3295292072
5,1.2911535622127832,-1.1718853346548797,6,-0.0579116527395036,356829.48579188285
6,1.0503480206960045,-0.6083741058331377,1,-1.7566534664316125,1457493.0491884227
21,0.9954402530115626,0.17318451427346063,2,-1.473529830816261,706639.2596891483
10,-1.0352337901327369,-0.44203966553759955,8,0.5791165273950373,1811739.5637104157
23,-0.9095636152554893,-1.8206962764486931,7,0.15443107397201,1389697.6215810427
42,-1.154367702863344,0.6396673195894724,7,0.15443107397201,523836.8842044091
16,0.4597060028766907,-0.5118788055334826,3,-1.1904061952009095,534144.6928962232
19,-0.8986403348332359,-0.1029733064736183,8,0.5791165273950373,1438190.383982663
12,-1.0591222147309611,2.6074250732139297,12,1.711611069856443,1285088.0096758357
6,1.1775387633904333,-0.5726548510260829,9,0.8622401630103887,1398740.143307678
2,1.1294971890948011,-0.07844963899414782,9,0.8622401630103887,1729364.312679591
13,-1.0796810298480322,-0.42977783179786455,5,-0.4825971061625308,1911713.2744260607
36,1.0823123967352328,0.0948154029803705,7,0.2252119828758479,381570.61053849617
3,1.4012076624672165,-1.0476676276393018,10,1.0038019808180645,475560.3418628326
2,1.2280057465088037,-0.5022825878241243,2,-1.4027489219124232,2131420.398807606
17,-1.144296089223191,-0.5939797792691006,11,1.3577065253372538,831696.6341133979
19,-1.016215185227348,0.187045717631422,2,-1.4027489219124232,1481653.4341367173
17,-1.0339247350753802,-0.9405098632181377,6,-0.19947347054717934,988289.2932314456
30,1.114825809464006,-0.07844963899414782,9,0.6498974362988751,457637.97879192815
3,1.359227278805799,-0.7118000078117734,4,-0.6949398328740445,417326.1439217106
27,-0.764963477813055,0.005250704359696611,3,-1.1196252862970717,1630376.1712149282
33,-1.060446051134865,0.0057838275657717585,12,1.5700492520487674,210415.16701121864
9,1.0946141133195577,-0.8445476861245583,2,-1.473529830816261,554011.0713365241
17,-1.1554579014972133,-0.6942069420112836,7,0.29599289177968574,823604.225830815
45,0.2614079955603142,0.4797303577668395,4,-0.907282559585558,776179.1117526069
43,0.9174496326809531,1.4084309827502601,9,0.720678345202713,616988.581210993
12,-1.1448011401625668,3.1858637518057837,2,-1.3319680130085854,1119656.9185066153
23,-0.979575558466425,-1.5381409772287087,1,-1.6150916486239368,1068650.4339997452
8,1.197122909170656,-0.839216454063804,7,0.08365016506817215,875190.2714126167
43,0.8181875696361514,1.178654880931745,10,1.1453637986257401,610657.2686500181
2,1.2539138488650943,-0.5022825878241243,3,-0.978063468489396,1894551.1937241806
7,0.6746088799057738,-0.0677871748726392,9,0.7914592541065508,557918.8898033316
2,1.1083966301306458,-0.07844963899414782,8,0.3667738006835236,1840771.7801627268
23,-1.0082018302606168,-1.3670084280784918,4,-0.907282559585558,1334745.2376767609
9,1.3700342981057252,-1.3115636146466458,5,-0.41181619725869295,560755.4572967018
1,1.1235960318840366,-0.16908058402697293,5,-0.5533780150663687,1534969.0786634367
21,1.002399278948664,0.053231792906486324,7,0.29599289177968574,727771.9291656159
36,0.982363139563758,0.21103626190481686,1,-1.6858725575277747,404127.90859121317
21,1.2867685793263033,-0.7645792052132417,9,0.7914592541065508,673206.8768852823
27,-0.7915508411064149,-0.04966098586607427,11,1.286925616433416,1765502.3369076753
25,0.8200107522995281,-0.07631714616984628,4,-0.8365016506817202,755465.9259948459
35,-0.8427495326421272,0.27341167701564406,5,-0.5533780150663687,816161.210356535
33,-1.1109327909954403,0.5074527644827632,2,-1.4027489219124232,295807.2101038544
10,-1.0391765320031618,-0.44203966553759955,7,0.15443107397201,1810948.4926118464
17,-1.0503317858010903,-0.8509451645974638,1,-1.6858725575277747,850252.8094689202
21,1.1665236083995427,-0.2975632766911548,11,1.286925616433416,741151.1138593646
5,1.3314238353027383,-1.3739390297574725,10,1.0745828897219023,305048.07573968195
16,0.6922797624424071,-1.1473616671754092,10,1.0038019808180645,521946.0081154564
26,-1.013689699293999,0.26061672006983294,2,-1.2611871041047473,930548.6466276732
27,-0.88811731711434,0.011648182832602159,10,1.0038019808180645,1708514.9938137142
9,1.1137411071431134,-0.7672448212436194,10,1.1453637986257401,495538.7559741569
3,1.2578702387692655,-0.42764533897356255,10,1.2161447075295782,399414.11646189156
4,-1.0283770266179233,-1.9678382813255149,4,-0.7657207417778823,2119235.372271213
14,0.4682816537845203,0.22649683488100464,2,-1.2611871041047473,1845509.36749095
23,-0.8300803203243132,-2.054737363915812,10,1.0745828897219023,1357455.2113573013
7,0.6863894682635293,-0.0677871748726392,9,0.9330210719142266,527484.334383312
5,1.3040064347307692,-1.2774437294578174,8,0.6498974362988751,344955.9410107391
22,-0.8543679530859577,0.1347996434360292,4,-0.907282559585558,1019963.3483384271
19,-1.0061961130866894,0.0990803886289745,4,-0.7657207417778823,1427469.874815507
2,1.0101090026451642,0.08735167809531465,10,0.9330210719142266,1794612.4487762908
14,0.3546198834663947,0.27820978587032325,4,-0.7657207417778823,2028515.6734431426
44,-1.1331810019621151,-0.20746545486440482,12,1.782391978760281,368558.2997789245
14,0.4606741442301666,0.22649683488100464,2,-1.4027489219124232,1899049.0587185412
5,1.0401629055247825,-0.6563551943799274,11,1.286925616433416,281793.79550769477
4,-1.080257850488608,-1.0945824697739408,6,-0.0579116527395036,2038413.57238889
12,-1.097201639173025,3.210387419285255,3,-1.1196252862970717,1051899.5806883601
33,-1.1428191132918641,1.1280081763545777,3,-1.1196252862970717,278010.1516297347
16,0.46022936723613994,-0.6169040771303447,4,-0.8365016506817202,480214.8215854631
42,-1.0623600157110398,-0.06672092846048844,10,1.0745828897219023,552600.9262207047
7,0.46097746803212664,0.5410395264655155,3,-0.978063468489396,454667.87158745655
16,0.4606034189046636,-0.6169040771303447,4,-0.907282559585558,458845.8512177963
16,0.5168373734735925,-0.7384561681155454,2,-1.3319680130085854,475673.69967907394
35,-0.7296661914556154,0.354979527545186,10,1.1453637986257401,801306.9255507821
15,-0.8849341845010522,-0.029935427241282956,1,-1.6858725575277747,460267.785719453
36,1.2464799775699142,-0.7336580592608662,8,0.3667738006835236,349720.605482118
2,1.002399278948664,0.053231792906486324,7,0.29599289177968574,1847649.5046515916
22,-0.884462274067378,0.3053990693801699,11,1.4284874342410916,1002483.2054734228
23,-0.8502634676586436,-2.0653998280373207,6,-0.19947347054717934,1456228.7935068202
7,0.5491091339288058,0.3320552296839424,7,0.08365016506817215,662094.7394920256
22,-0.7766039038372705,-0.26450963791447724,2,-1.473529830816261,934217.9457153392
26,-1.0018450813040798,0.27341167701564406,5,-0.4825971061625308,991671.7597474427
3,1.1010428047693812,-0.34820998126832164,9,0.8622401630103887,279129.31042815774
24,-0.9181255114050481,0.19131070328002603,7,0.012869256164334273,1407235.3102672687
10,-1.0796708656076692,0.1374652594664059,7,0.012869256164334273,1796506.6617203334
30,1.2140338724408215,-0.5022825878241243,1,-1.7566534664316125,493120.97998439346
7,0.6296801855351043,0.2739448002217192,12,1.853172887664119,404592.163940524
45,0.5152840412276022,0.36510886846061946,9,0.8622401630103887,708186.6705362756
18,-0.9135126411675181,0.47493224891216124,7,0.08365016506817215,1110037.444460644
24,-0.9909070474869399,0.06282801061584464,7,0.2252119828758479,1361619.3768800788
4,-1.0776809690738665,-1.2555856780087242,7,0.29599289177968574,2019946.6470260806
21,1.0015999884971518,0.1070772367201055,6,-0.0579116527395036,766733.1343211146
29,-0.8913179830422538,0.723900786149392,10,1.1453637986257401,504402.67384776357
35,-0.9095154875773728,0.5607650850903072,4,-0.8365016506817202,1063114.5361895554
30,1.2320788625492993,-0.5022825878241243,2,-1.3319680130085854,503477.4292070385
15,-0.9862191448270541,0.053231792906486324,9,0.7914592541065508,562934.9827930342
32,0.6445367728716664,0.13693213626033077,2,-1.3319680130085854,1181684.0560409855
37,0.9809509428773223,0.2542192415969284,12,1.853172887664119,405697.1314592516
5,1.0290922563225715,-0.8013647064324473,9,0.7914592541065508,277046.0407063291
34,-1.1544779797891578,0.9686043377380207,9,0.7914592541065508,891915.6116344837
3,1.0957115336462044,-0.23198912234387528,12,1.853172887664119,190497.25148615564
44,-1.1074738745894543,-0.41325101240952555,2,-1.3319680130085854,308672.30119803676
45,0.5052361102674944,0.36510886846061946,8,0.6498974362988751,764795.556527916
19,-0.8482599103857928,0.08042107641633396,6,0.012869256164334273,1434038.0487752978
16,0.4900158641981797,-0.540134335455481,10,1.0745828897219023,567944.5848515907
43,0.7888131487658319,0.8497178627831967,5,-0.41181619725869295,675700.500038587
17,-1.125116823252511,-0.6041091201845341,1,-1.6858725575277747,808870.2607340987
35,-0.746200119852711,0.4477429654023136,7,0.29599289177968574,874106.7502950875
44,-1.1549573939732793,-0.014474854265094705,6,-0.0579116527395036,287659.13861514285
31,1.1115749677635427,-0.07844963899414782,8,0.5083356184911993,1381391.3427468168
8,1.370002738139399,-1.3851346170850567,7,0.2252119828758479,859497.4160371388
25,1.0914746539060471,-0.4585664849259381,5,-0.4825971061625308,704019.779637766
4,-1.1428394875116712,-0.05499221792682858,4,-0.907282559585558,1955547.562927878
32,0.4623790227589025,0.5426388960837418,7,0.2252119828758479,1133867.6841518169
45,0.27089209323796953,0.4797303577668395,6,-0.2702543794510172,807839.4218475404
21,1.0065215060575312,0.053231792906486324,9,0.6498974362988751,766481.7840531461
22,-0.7715765866989565,-0.26450963791447724,2,-1.3319680130085854,1028640.7909449943
15,-0.950372219548828,-0.18187554097278355,4,-0.8365016506817202,601927.2222456782
23,-0.8460953108886375,-2.0488730086489824,8,0.5791165273950373,1427226.1978890782
27,-0.7693722170703226,0.005250704359696611,2,-1.2611871041047473,1614575.0857484688
2,1.2623330467031422,-0.5907810400326479,4,-0.6241589239702066,1865122.325153965
25,0.9975709268154476,-0.4889545076722385,11,1.286925616433416,722023.4002833981
18,-0.9026953737722466,0.47493224891216124,8,0.3667738006835236,1054606.1544593882
19,-0.8320645604583549,-0.00381239014358609,10,1.1453637986257401,1380386.0607271863
28,-1.1180248058534457,3.210387419285255,1,-1.5443107397200988,1259724.9613813707
44,-1.0449797872507547,-1.1862796612189166,2,-1.3319680130085854,343337.88875512016
9,1.1049325807832768,-0.8301533595605213,9,0.7914592541065508,483396.5035402315
5,1.0321657777677902,-0.8013647064324473,8,0.4375547095873615,315072.1159032362
1,1.0120259326384649,-0.08591336387920413,12,1.711611069856443,1969085.2289088562
25,1.1268964369615677,-0.37646551119032007,10,1.0038019808180645,733632.0533821238
23,-0.9913086976091076,-1.425118857540715,7,0.15443107397201,1380451.3360632975
3,1.107902101721105,-0.23198912234387528,10,1.1453637986257401,346199.77364330663
6,1.030377976825116,-0.4836232756114842,5,-0.41181619725869295,1572374.5136458944
31,1.2656855867105539,-0.5907810400326479,6,-0.19947347054717934,1404620.580392253
39,1.087057973835996,0.16038955732765048,4,-0.6241589239702066,1343198.0137735638
9,1.1053496729276149,-0.8301533595605213,9,0.6498974362988751,527423.5870587709
27,-0.8427495326421272,-0.14615628616572932,5,-0.5533780150663687,1696084.51643458
15,-0.8347441489809002,-0.00381239014358609,10,1.2161447075295782,544887.7490130999
40,-0.8465641771323226,-2.0488730086489824,7,0.15443107397201,971264.2655820335
10,-1.030028715676842,-0.44203966553759955,9,0.9330210719142266,1747670.1817273072
2,1.1543129405393253,-0.2975632766911548,10,1.0745828897219023,1821556.6276827315
5,1.0247783163941058,-0.7640460820071666,3,-1.1904061952009095,314543.7859958331
39,1.0897849023080304,0.16038955732765048,5,-0.41181619725869295,1374828.908382863
16,0.5404496178737453,-0.8850650497862917,6,-0.19947347054717934,539257.886274163
4,-1.155330848492681,-0.05499221792682858,6,-0.19947347054717934,1906642.6981716626
26,-0.8300803203243132,-0.4590996081320137,10,1.0745828897219023,992845.7755336994
27,-0.7475226399874881,0.13533276664210436,6,-0.0579116527395036,1775632.043970665
28,-1.1074738745894543,3.210387419285255,2,-1.3319680130085854,1457429.5533691137
31,0.9788588067907721,0.1070772367201055,4,-0.6949398328740445,1320547.1703822
3,1.3652726487998883,-0.7118000078117734,6,-0.0579116527395036,415640.4527454391
1,1.0243338443272905,-0.08591336387920413,11,1.4284874342410916,1482036.7963078024
22,-0.7974204561382751,0.012714429244752452,9,0.6498974362988751,1043618.3369527663
43,0.8372291279373394,1.2788820436739274,2,-1.473529830816261,630042.402302481
19,-1.013689699293999,0.187045717631422,2,-1.2611871041047473,1404839.551824761
25,0.8336545628045077,0.1001466350411248,2,-1.4027489219124232,704873.7364289957
22,-0.9105099848061077,0.18597947121927172,4,-0.907282559585558,1029276.7470078367
43,0.8090555028002736,1.178654880931745,12,1.853172887664119,523415.6782470509
1,1.0132573176530901,-0.10190706006146753,6,-0.12869256164334147,1552954.8447215525
22,-0.9038042491977822,0.18597947121927172,5,-0.4825971061625308,1023982.8374561891
18,-0.8863284895833895,0.04043683596067523,1,-1.7566534664316125,989217.3284106882
29,-0.8970911089403517,0.9936611284235659,9,0.720678345202713,544037.576780605
15,-0.8638081387041872,-0.029935427241282956,3,-1.0488443773932339,557202.7799011625
5,1.073049948106104,-0.7277937039940363,2,-1.3319680130085854,360266.9209929809
2,1.0646822397686724,0.01538004527513008,3,-1.1904061952009095,1912010.458030363
13,-1.1549128034508087,-0.025670441592679415,7,0.2252119828758479,1913733.2441967693
14,0.283034571750654,0.38643379670363764,10,0.9330210719142266,1922857.4577762992
36,1.135051771119804,-0.150954395020408,10,1.1453637986257401,341418.0712797518
1,1.0321446564763164,-0.13709319166244663,1,-1.5443107397200988,1444875.1818420666
20,1.0531481647324303,-0.5534624156073668,2,-1.473529830816261,2172762.3668669197
18,-0.8620064457859973,0.04043683596067523,3,-0.978063468489396,1009994.3329852537
25,1.0802635120324853,-0.5534624156073668,3,-0.978063468489396,646266.0311530883
27,-0.8231790120261103,-0.14615628616572932,6,-0.0579116527395036,1779374.3897751386
19,-1.00513479614181,0.0990803886289745,4,-0.6949398328740445,1427469.874815507
38,-1.0273106021422622,1.1727905256649145,10,1.1453637986257401,459028.95802818506
1,1.227691137858981,-0.3471437348561709,1,-1.6858725575277747,1430926.8108610888
44,-1.0614821226477433,-1.0242102065719823,11,1.286925616433416,326108.20446887537
16,0.4911519645415265,-0.540134335455481,10,1.1453637986257401,567944.5848515907
32,0.5204113973606245,0.4365473780747289,3,-1.1196252862970717,1111687.3492631763
5,1.026020010489519,-0.7277937039940363,1,-1.7566534664316125,315505.4553298926
23,-1.00004338584483,-1.3670084280784918,5,-0.41181619725869295,1332790.0692227685
19,-0.9824041674579863,0.036171850312072165,11,1.4284874342410916,1415520.0395388717
41,0.6447052349914357,-0.7517842482674312,2,-1.2611871041047473,1237744.3658815373
18,-0.9863495876057466,0.715903938058261,9,0.8622401630103887,988632.1357026831
28,-1.0273106021422622,1.1727905256649145,10,1.1453637986257401,1292035.7268486854
35,-0.7489804156687692,0.4674685240271045,5,-0.3410352883548551,911761.2493342895
5,1.2379670374840617,-1.0961818393921672,1,-1.7566534664316125,369709.37971620855
33,-1.0796708656076692,0.23609305259036295,7,0.012869256164334273,278854.36642820033
34,-1.1006257176451681,1.2788820436739274,3,-1.1904061952009095,954172.6510972589
30,1.004572734040235,0.1070772367201055,6,-0.19947347054717934,486873.0281927007
33,-1.142879654048524,0.98619740353851,4,-0.8365016506817202,306472.2100829361
10,-1.1109327909954403,0.39709626082514626,2,-1.4027489219124232,2011471.8893278854
9,1.1569744926173477,-0.8440145629184826,2,-1.2611871041047473,526902.5321969483
20,1.1220895059649154,-0.38339611286930075,9,0.9330210719142266,2000703.056855367
19,-0.8524035332206236,0.08042107641633396,5,-0.5533780150663687,1395043.0181625048
12,-1.0339247350753802,1.9340904639406464,6,-0.19947347054717934,1045042.7154676622
6,1.0622559873139832,-0.5289387481278968,10,1.1453637986257401,1435274.7058646432
44,-1.1461975136678182,-0.014474854265094705,4,-0.6949398328740445,269020.7193303568
9,1.1014245050287772,-0.8440145629184826,1,-1.7566534664316125,555920.6782580288
24,-0.8510042552836887,0.5245127070771773,5,-0.4825971061625308,1289750.9983579977
