Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
6,1.3206708516456398,-1.2427907210629134,7,0.2959928917796857,1513229.16,1530328.1519849512
6,1.32090381095263,-1.2427907210629134,8,0.3667738006835236,1627274.93,1588972.6284912576
6,1.32113676771856,-1.2427907210629134,8,0.4375547095873615,1588380.73,1568688.2847464606
6,1.323196782264504,-1.2427907210629134,8,0.5083356184911993,1543049.52,1542211.3752282618
6,1.32662708887493,-1.2427907210629134,8,0.5791165273950373,1501095.49,1542211.3752282618
6,1.3300573929442947,-1.2427907210629134,8,0.6498974362988751,1577439.81,1542211.3752282618
6,1.33348769955472,-1.2427907210629134,9,0.720678345202713,1608077.01,1542211.3752282618
6,1.3371585200437857,-1.2427907210629134,9,0.7914592541065508,1375166.86,1500633.4518190178
6,1.3422724390510483,-1.2427907210629134,9,0.8622401630103887,1425603.65,1480672.0150009566
6,1.347386358058311,-1.2427907210629134,9,0.9330210719142266,1369131.46,1480672.0150009566
6,1.3525002770655743,-1.4235194879224886,10,1.0038019808180645,1518177.71,1451197.5914498626
6,1.3576141935317771,-1.4235194879224886,10,1.0745828897219023,1459396.84,1423692.8861751498
6,1.3587482178290295,-1.4235194879224886,10,1.14536379862574,1436883.99,1423692.8861751498
6,1.3592189263412808,-1.4235194879224886,10,1.2161447075295782,1431426.34,1422942.930534551
7,0.4523926413563099,0.5410395264655155,2,-1.473529830816261,496725.44,504530.3769433518
7,0.4544909242672192,0.5410395264655155,2,-1.4027489219124232,524104.92,499447.8670093135
7,0.4562652779198941,0.5410395264655155,2,-1.3319680130085854,506760.54,502536.5202680116
7,0.4579856391277624,0.5410395264655155,2,-1.261187104104747,496083.24,458125.0706103279
7,0.4597060028766907,0.5410395264655155,3,-1.1904061952009095,491419.55,487551.2795048297
7,0.4614263666256197,0.5410395264655155,3,-1.1196252862970717,480452.1,493198.23841402767
7,0.4613515197006496,0.5410395264655155,3,-1.048844377393234,574450.23,490219.78623279807
7,0.4609774680321266,0.5410395264655155,3,-0.978063468489396,514731.6,454667.87158745655
7,0.4606034189046636,0.5138502429556678,4,-0.907282559585558,561145.14,517904.1516876824
7,0.4602293672361399,0.5138502429556678,4,-0.8365016506817202,484263.25,534623.6047111895
7,0.4595377745344496,0.5138502429556678,4,-0.7657207417778823,406228.19,450749.324718194
7,0.4584227878593963,0.5138502429556678,4,-0.6949398328740445,404751.25,450749.324718194
7,0.457307803725403,0.5138502429556678,4,-0.6241589239702066,373655.61,427796.18664750137
7,0.4561928195914088,0.5138502429556678,5,-0.5533780150663687,395453.83,459471.35365933314
7,0.4551551345053727,0.5138502429556678,5,-0.4825971061625308,372673.61,457149.6257544515
7,0.4545812462481414,0.5138502429556678,5,-0.4118161972586929,395195.65,453920.4854034034
7,0.4540073605319699,0.5138502429556678,5,-0.3410352883548551,442734.55,507378.6601824071
7,0.4534334748157985,0.5138502429556678,6,-0.2702543794510172,509183.22,545142.0698511645
7,0.4528595865585665,0.5138502429556678,6,-0.1994734705471793,498580.87,569959.1516306244
7,0.4533284756717925,0.5138502429556678,6,-0.1286925616433414,481144.09,597557.9876078287
7,0.4542144721757178,0.5138502429556678,6,-0.0579116527395036,553714.87,581253.9929758265
7,0.4551004686796432,0.5426388960837418,7,0.0128692561643342,575570.77,582291.5382441854
7,0.4559864677246285,0.5426388960837418,7,0.0836501650681721,593462.34,584662.2343092088
7,0.4582586328364806,0.5426388960837418,7,0.15443107397201,557166.35,522869.9268560877
7,0.4623790227589025,0.5426388960837418,7,0.2252119828758479,570231.21,545350.6121479947
7,0.4664994126813243,0.5426388960837418,7,0.2959928917796857,603547.16,537175.5718448516
7,0.4706198026037462,0.5426388960837418,8,0.3667738006835236,643854.17,598894.0244021494
7,0.474740192526168,0.5426388960837418,8,0.4375547095873615,598185.4,576960.8742952722
7,0.4755957293427867,0.5426388960837418,8,0.5083356184911993,582353.17,576960.8742952722
7,0.4764512661594054,0.5426388960837418,8,0.5791165273950373,554309.24,576960.8742952722
7,0.4773068029760241,0.5426388960837418,9,0.6498974362988751,532765.05,564193.9022231109
7,0.4781623423337027,0.5426388960837418,9,0.720678345202713,535769.32,564193.9022231109
7,0.4800173009535122,0.5426388960837418,9,0.7914592541065508,489408.53,440223.77148465614
7,0.4826218291020409,0.5426388960837418,9,0.8622401630103887,488008.83,415742.75825809856
7,0.4852263572505689,0.6066136808127954,10,0.9330210719142266,448998.73,416206.2398133857
7,0.4878308853990976,0.6066136808127954,10,1.0038019808180645,480239.88,471539.03859764995
7,0.4900158641981797,0.6066136808127954,10,1.0745828897219023,463370.48,450101.102009814
7,0.4911519645415265,0.6066136808127954,10,1.14536379862574,472450.81,450101.102009814
7,0.4922880623438133,0.6066136808127954,10,1.2161447075295782,465493.15,450839.9126691789
7,0.4934241626871601,0.6066136808127954,11,1.286925616433416,480512.44,501488.96731997235
7,0.4945602630305069,0.6066136808127954,11,1.3577065253372538,507584.29,507874.7748958154
7,0.4943079306813853,0.6066136808127954,11,1.4284874342410916,482528.36,475519.4208825751
7,0.49382419669511,0.6066136808127954,11,1.4992683431449296,835189.26,968595.831443355
7,0.493340460167774,0.6066136808127954,12,1.5700492520487674,552811.62,570562.5377008909
7,0.4928567236404387,0.6066136808127954,12,1.6408301609526053,599730.07,681668.9581513576
7,0.4942855795168283,0.6066136808127954,12,1.711611069856443,716388.81,761375.3297468337
7,0.4971488790607472,0.6066136808127954,12,1.782391978760281,1045124.88,1077861.0927020356
7,0.500012178604667,0.6066136808127954,12,1.853172887664119,729572.08,580777.720523688
7,0.5028754781485859,0.4365473780747289,1,-1.7566534664316125,661163.94,589395.3213684944
7,0.5056735003998363,0.4365473780747289,1,-1.6858725575277749,547384.9,525987.8443967365
7,0.5080798461897756,0.4365473780747289,1,-1.6150916486239368,521539.46,504637.18728714605
7,0.5104861945207743,0.4365473780747289,1,-1.5443107397200988,513372.17,487173.04163157655
7,0.5128925403107129,0.4365473780747289,2,-1.473529830816261,558027.77,588296.3451953856
7,0.5152988886417121,0.4365473780747289,2,-1.4027489219124232,559903.13,587110.4278709377
7,0.5168373734735925,0.4365473780747289,2,-1.3319680130085854,572387.47,590199.0811296358
7,0.5180287139222498,0.4365473780747289,2,-1.261187104104747,546690.84,542475.964317722
7,0.5192200569119672,0.4365473780747289,3,-1.1904061952009095,551378.39,571902.1732122238
7,0.5204113973606245,0.4365473780747289,3,-1.1196252862970717,558963.83,562773.3596341689
7,0.5220710678892878,0.4365473780747289,3,-1.048844377393234,635014.69,563143.8545963659
7,0.5239180704499542,0.4365473780747289,3,-0.978063468489396,559061.58,529260.4729283575
7,0.5257650730106199,0.3176609031199058,4,-0.907282559585558,513409.67,541715.3906023097
7,0.5276120781123462,0.3176609031199058,4,-0.8365016506817202,500552.16,569861.6689696427
7,0.5296636868315111,0.3176609031199058,4,-0.7657207417778823,423380.14,498390.7700480758
7,0.5322268134879824,0.3176609031199058,4,-0.6949398328740445,466594.89,498390.7700480758
7,0.5347899401444538,0.3176609031199058,4,-0.6241589239702066,410429.73,475437.6319773832
7,0.5373530668009252,0.3176609031199058,5,-0.5533780150663687,407012.47,507112.7989892147
7,0.5399161934573965,0.3176609031199058,5,-0.4825971061625308,414094.05,504791.07108433306
7,0.5400495482909541,0.3176609031199058,5,-0.4118161972586929,424670.98,501561.9307332851
7,0.5401829056655709,0.3176609031199058,5,-0.3410352883548551,457216.87,540947.0726269502
7,0.5403162604991278,0.3176609031199058,6,-0.2702543794510172,542295.37,566528.2220576119
7,0.5404496178737453,0.3176609031199058,6,-0.1994734705471793,621099.95,592147.9477388685
7,0.5418831493007015,0.3176609031199058,6,-0.1286925616433414,610991.35,619746.7837160728
7,0.5442918099963832,0.3176609031199058,6,-0.0579116527395036,640043.97,603442.7890840706
7,0.5467004732331249,0.3320552296839424,7,0.0128692561643342,704344.21,659724.0434270022
7,0.5491091339288058,0.3320552296839424,7,0.0836501650681721,761793.94,662094.7394920256
7,0.5522779273400026,0.3320552296839424,7,0.15443107397201,642748.21,602635.4749256398
7,0.5573470449168078,0.3320552296839424,7,0.2252119828758479,688043.96,596408.5880673117
7,0.5624161624936121,0.3320552296839424,7,0.2959928917796857,653382.62,583518.3658598772
7,0.5674852800704173,0.3320552296839424,8,0.3667738006835236,695392.84,642162.8423661839
7,0.5725544001882816,0.3320552296839424,8,0.4375547095873615,670670.46,623303.6683102978
7,0.5761007468488064,0.3320552296839424,8,0.5083356184911993,645156.21,623303.6683102978
7,0.5793933000506584,0.3320552296839424,8,0.5791165273950373,629994.47,623303.6683102978
7,0.5826858507114497,0.3320552296839424,9,0.6498974362988751,592355.24,623303.6683102978
7,0.5859784039133009,0.3320552296839424,9,0.720678345202713,613135.23,623303.6683102978
7,0.5886004069320726,0.3320552296839424,9,0.7914592541065508,558981.45,511616.55144885235
7,0.5903283430400714,0.3320552296839424,9,0.8622401630103887,536144.81,487135.53822229453
7,0.5920562766070103,0.3320552296839424,9,0.9330210719142266,488880.26,481181.99602883245
7,0.5937842127150084,0.2739448002217192,10,1.0038019808180645,525866.36,534348.3731214163
7,0.5958203336729209,0.2739448002217192,10,1.0745828897219023,501959.19,512910.43653357995
7,0.5997055688124346,0.2739448002217192,10,1.14536379862574,558691.43,512910.43653357995
7,0.6035908064930083,0.2739448002217192,10,1.2161447075295782,527339.52,513649.24719294487
7,0.6074760416325214,0.2739448002217192,11,1.286925616433416,564536.01,569680.901350907
7,0.6113612767720352,0.2739448002217192,11,1.3577065253372538,556015.59,569680.901350907
7,0.6134138739635752,0.2739448002217192,11,1.4284874342410916,539826.56,543741.5152025564
7,0.6147334134348653,0.2739448002217192,11,1.4992683431449296,949075.87,1011751.4760237631
7,0.6160529529061562,0.2739448002217192,12,1.5700492520487674,591907.88,613673.9504337031
7,0.6173724949185063,0.2739448002217192,12,1.6408301609526053,653845.45,697393.2300087503
7,0.6201653994747347,0.2739448002217192,12,1.711611069856443,720242.19,811818.6548214153
7,0.6249227925049191,0.2739448002217192,12,1.782391978760281,1059715.27,1216756.9339430893
7,0.6296801855351043,0.2739448002217192,12,1.853172887664119,815915.52,404592.163940524
7,0.6344375785652894,0.1369321362603307,1,-1.7566534664316125,713117.66,615367.1510903714
7,0.6391949715954746,0.1369321362603307,1,-1.6858725575277749,593875.46,556577.4912102342
7,0.6403794486408272,0.1369321362603307,1,-1.6150916486239368,578002.85,535226.8341006435
7,0.6415639231451192,0.1369321362603307,1,-1.5443107397200988,541037.98,520579.0347066597
7,0.6427484001904719,0.1369321362603307,2,-1.473529830816261,580453.32,619892.4746821418
7,0.6439328772358245,0.1369321362603307,2,-1.4027489219124232,563460.77,623299.648915864
7,0.6445367728716664,0.1369321362603307,2,-1.3319680130085854,620908.18,626388.302174562
7,0.6447052349914357,0.1369321362603307,2,-1.261187104104747,603041.14,568447.794039599
7,0.644873697111205,0.1369321362603307,3,-1.1904061952009095,551058.13,597874.0029341008
7,0.6450421592309743,0.1369321362603307,3,-1.1196252862970717,579166.5,588745.1893560459
7,0.6471400813113511,0.1369321362603307,3,-1.048844377393234,669205.73,589115.684318243
7,0.6518106158255179,0.1369321362603307,3,-0.978063468489396,615997.29,555232.3026502345
7,0.6564811477986241,0.1369321362603307,3,-0.907282559585558,583322.2,556900.9383999543
7,0.6611516823127909,0.0484336840518071,4,-0.8365016506817202,621425.98,617343.3042117656
7,0.6658222142858977,0.0484336840518071,4,-0.7657207417778823,517420.23,556681.1727595109
7,0.6643435078926491,0.0484336840518071,4,-0.6949398328740445,457340.06,556681.1727595109
7,0.6628648014994011,0.0484336840518071,4,-0.6241589239702066,467827.75,533728.0346888183
7,0.6613860925650925,0.0484336840518071,5,-0.5533780150663687,465198.89,568445.1780696086
7,0.6599073861718445,0.0484336840518071,5,-0.4825971061625308,460397.41,563081.4737957682
7,0.6600891431180081,0.0484336840518071,5,-0.4118161972586929,468428.3,559852.3334447203
7,0.6609350848917245,0.0484336840518071,5,-0.3410352883548551,532739.77,599237.475338385
7,0.6617810241243807,0.0484336840518071,6,-0.2702543794510172,598495.02,624818.6247690467
7,0.662626965898097,0.0484336840518071,6,-0.1994734705471793,642963.75,649635.7065485066
7,0.6635698440321515,0.0484336840518071,6,-0.1286925616433414,666942.02,658658.4755568864
7,0.66475505798493,0.0484336840518071,6,-0.0579116527395036,687344.68,642354.4809248842
7,0.6659402719377085,0.0484336840518071,6,0.0128692561643342,704335.41,651513.3804799477
7,0.6671254858904878,-0.0677871748726392,7,0.0836501650681721,805642.61,679940.8273677514
7,0.6683107023843262,-0.0677871748726392,7,0.15443107397201,694150.89,623677.9108183365
7,0.6695856970722279,-0.0677871748726392,7,0.2252119828758479,686345.69,617451.0239600084
7,0.6708606943011896,-0.0677871748726392,7,0.2959928917796857,686365.4,601364.453735603
7,0.6721356889890906,-0.0677871748726392,8,0.3667738006835236,680954.81,660008.9302419097
7,0.6734106862180522,-0.0677871748726392,8,0.4375547095873615,675926.3,641149.7561860236
7,0.6739326352070312,-0.0677871748726392,8,0.5083356184911993,642450.4,641149.7561860236
7,0.6738897980160233,-0.0677871748726392,8,0.5791165273950373,609099.37,641149.7561860236
7,0.6738469608250148,-0.0677871748726392,8,0.6498974362988751,586467.16,641149.7561860236
7,0.6738041261750669,-0.0677871748726392,9,0.720678345202713,597876.55,641149.7561860236
7,0.6746088799057738,-0.0677871748726392,9,0.7914592541065508,541120.2,557918.8898033316
7,0.6804991740846515,-0.0677871748726392,9,0.8622401630103887,530842.25,533437.876576774
7,0.6863894682635293,-0.0677871748726392,9,0.9330210719142266,525545.76,527484.334383312
7,0.6922797624424071,-0.2357209847864032,10,1.0038019808180645,505830.56,587583.231006663
7,0.6981700566212848,-0.2357209847864032,10,1.0745828897219023,503463.93,566145.2944188272
7,0.7005652471574256,-0.2357209847864032,10,1.14536379862574,516424.83,566145.2944188272
7,0.7023779225373273,-0.2357209847864032,10,1.2161447075295782,495543.28,566884.1050781921
8,1.0899383620090248,-0.9063899780293094,2,-1.473529830816261,1004137.09,899127.1610145094
8,1.0937491313825825,-0.9063899780293094,2,-1.4027489219124232,994801.4,916438.4481455341
8,1.0948943592137743,-0.9063899780293094,2,-1.3319680130085854,963960.37,924299.7949700699
8,1.0955953284271995,-0.9063899780293094,2,-1.261187104104747,847592.11,849696.5755989533
8,1.0962962976406243,-0.9063899780293094,3,-1.1904061952009095,881503.95,878242.6792102434
8,1.0969972668540493,-0.9063899780293094,3,-1.1196252862970717,860336.16,869113.8656321885
8,1.0926075982527617,-0.9063899780293094,3,-1.048844377393234,839911.0,870364.4658775972
8,1.0873694900156887,-0.9063899780293094,3,-0.978063468489396,772539.12,838830.6538280271
8,1.0821313817786158,-0.9111880868839886,4,-0.907282559585558,914500.91,883604.144491537
8,1.0768932735415429,-0.9111880868839886,4,-0.8365016506817202,916033.92,901624.1677157773
8,1.0733499278729846,-0.9111880868839886,4,-0.7657207417778823,882917.12,854144.7181779143
8,1.0720662681701747,-0.9111880868839886,4,-0.6949398328740445,850440.26,854144.7181779143
8,1.070782611008424,-0.9111880868839886,4,-0.6241589239702066,778672.64,829065.3406151016
8,1.0694989513056137,-0.9111880868839886,5,-0.5533780150663687,916820.96,868515.7413416256
8,1.0694595597920884,-0.9111880868839886,5,-0.4825971061625308,873337.84,857702.829000251
8,1.076885767250035,-0.9111880868839886,5,-0.4118161972586929,818333.21,854473.688649203
8,1.084311974707981,-0.9111880868839886,5,-0.3410352883548551,868041.56,883092.6492343191
8,1.0917381796248675,-0.9111880868839886,6,-0.2702543794510172,958225.41,898627.6661867386
8,1.0991643870828145,-0.9111880868839886,6,-0.1994734705471793,914835.86,897747.560903527
8,1.0991114364726453,-0.9111880868839886,6,-0.1286925616433414,869922.56,895884.4815112783
8,1.0960668246680785,-0.9111880868839886,6,-0.0579116527395036,814919.11,870497.3933933518
8,1.0930222103224512,-0.8978600067321023,7,0.0128692561643342,852333.75,884969.0226042526
8,1.089977595976825,-0.8978600067321023,7,0.0836501650681721,845289.77,887339.718669276
8,1.089750544634545,-0.8978600067321023,7,0.15443107397201,848630.57,841086.1237834417
8,1.0932802422693564,-0.8978600067321023,7,0.2252119828758479,785515.88,834859.2369251136
8,1.096809937363107,-0.8978600067321023,7,0.2959928917796857,787295.09,817892.5614174965
8,1.1003396349979175,-0.8978600067321023,8,0.3667738006835236,893399.77,876537.0379238032
8,1.1038693300916682,-0.8978600067321023,8,0.4375547095873615,867919.21,863784.6957387313
8,1.1028096267199468,-0.8978600067321023,8,0.5083356184911993,870676.44,863784.6957387313
8,1.101749923348225,-0.8978600067321023,8,0.5791165273950373,888816.78,863784.6957387313
8,1.1006902174354436,-0.8978600067321023,9,0.6498974362988751,899036.47,863784.6957387313
8,1.099630514063722,-0.8978600067321023,9,0.720678345202713,831425.2,863784.6957387313
8,1.1002831446910424,-0.8978600067321023,9,0.7914592541065508,836707.85,825507.3232017783
8,1.1022200245471143,-0.8978600067321023,9,0.8622401630103887,773725.08,804951.8808453992
8,1.104156906944247,-0.8349514684152004,10,0.9330210719142266,804105.49,796726.2962019055
8,1.1060937868003191,-0.8349514684152004,10,1.0038019808180645,870349.86,830003.0599026469
8,1.1078337472046669,-0.8349514684152004,10,1.0745828897219023,826546.96,808565.1233148111
8,1.1090814077091726,-0.8349514684152004,10,1.14536379862574,836419.14,808565.1233148111
8,1.110329068213679,-0.8349514684152004,10,1.2161447075295782,830756.76,811566.6693073456
8,1.1115767287181857,-0.8349514684152004,11,1.286925616433416,927266.34,861215.3923611637
8,1.1128243892226917,-0.8349514684152004,11,1.3577065253372538,911538.98,861215.3923611637
8,1.1098201294523646,-0.8349514684152004,11,1.4284874342410916,885608.04,843648.8769881366
8,1.1061072188439582,-0.8349514684152004,11,1.4992683431449296,1261693.16,1288074.072689183
8,1.1023943056944912,-0.8349514684152004,12,1.5700492520487674,952766.93,924784.3973838966
8,1.098681392545025,-0.8349514684152004,12,1.6408301609526053,1069061.63,1020545.515045335
8,1.0970440071133565,-0.8349514684152004,12,1.711611069856443,1220579.55,1158835.0661016747
8,1.0969632674700365,-0.8349514684152004,12,1.782391978760281,1511641.09,1688655.253224589
8,1.0968825278267165,-0.8349514684152004,12,1.853172887664119,773586.49,790406.2859941019
8,1.0968017881833962,-0.9261155366541012,1,-1.7566534664316125,873065.23,876220.2743238822
8,1.0981116284283208,-0.9261155366541012,1,-1.6858725575277749,809646.66,810818.0974623688
8,1.107764950543772,-0.9261155366541012,1,-1.6150916486239368,822668.23,808762.1451968842
8,1.117418275200284,-0.9261155366541012,1,-1.5443107397200988,782256.66,799510.4383869296
8,1.127071597315736,-0.9261155366541012,2,-1.473529830816261,944594.78,902219.2138376518
8,1.1367249219722482,-0.9261155366541012,2,-1.4027489219124232,996147.39,928112.8850037934
8,1.144814767929828,-0.9261155366541012,2,-1.3319680130085854,1065108.64,935974.2318283292
8,1.152279220883199,-0.9261155366541012,2,-1.261187104104747,917317.15,858846.7592174803
8,1.15974367637763,-0.9261155366541012,3,-1.1904061952009095,935266.43,875528.889368165
8,1.1672081318720609,-0.9261155366541012,3,-1.1196252862970717,900387.29,872668.9752056928
8,1.1737702975852649,-0.9261155366541012,3,-1.048844377393234,898289.14,873039.4701678898
8,1.179971551451675,-0.9261155366541012,3,-0.978063468489396,827968.36,842622.6989729933
8,1.1861728027770255,-0.9074562244414608,4,-0.907282559585558,878762.3,887396.1896365032
8,1.1923740541023755,-0.9074562244414608,4,-0.8365016506817202,949825.83,907807.1962793283
8,1.19805541723848,-0.9074562244414608,4,-0.7657207417778823,908278.74,860327.7467414653
8,1.202437051007761,-0.9074562244414608,4,-0.6949398328740445,937473.13,857337.9579627309
8,1.2068186847770426,-0.9074562244414608,4,-0.6241589239702066,855014.77,849733.3613625817
8,1.2112003210873834,-0.9074562244414608,5,-0.5533780150663687,941457.34,871708.9811264422
8,1.2155819548566642,-0.9074562244414608,5,-0.4825971061625308,895763.41,860896.0687850676
8,1.2094505420268458,-0.9074562244414608,5,-0.4118161972586929,836049.89,857666.9284340197
8,1.2033191266559666,-0.9074562244414608,5,-0.3410352883548551,857939.41,886285.8890191357
8,1.1971877138261475,-0.9074562244414608,6,-0.2702543794510172,929222.16,904810.6947502897
8,1.1910562984552684,-0.9074562244414608,6,-0.1994734705471793,897309.41,904810.6947502897
8,1.1898196483641352,-0.9074562244414608,6,-0.1286925616433414,922048.41,902947.615358041
8,1.1922540677859554,-0.9074562244414608,6,-0.0579116527395036,864881.24,877560.5272401145
8,1.194688487207776,-0.839216454063804,7,0.0128692561643342,883683.35,872819.5753475933
8,1.197122909170656,-0.839216454063804,7,0.0836501650681721,861965.12,875190.2714126167
8,1.1992845102169047,-0.839216454063804,7,0.15443107397201,849925.37,828936.6765267825
8,1.200764062783163,-0.839216454063804,7,0.2252119828758479,829902.42,822709.7896684543
8,1.2022436153494207,-0.839216454063804,7,0.2959928917796857,807082.19,806258.3133677565
8,1.2037231679156792,-0.839216454063804,8,0.3667738006835236,892393.77,867033.2215179775
8,1.2052027204819378,-0.839216454063804,8,0.4375547095873615,856796.1,854280.8793329056
8,1.206795251120886,-0.839216454063804,8,0.5083356184911993,895066.5,854280.8793329056
8,1.2084066110151064,-0.839216454063804,8,0.5791165273950373,912542.82,854280.8793329056
8,1.2100179709093266,-0.839216454063804,9,0.6498974362988751,891387.14,854280.8793329056
8,1.2116293308035468,-0.839216454063804,9,0.720678345202713,848358.09,854280.8793329056
8,1.2163000228634393,-0.839216454063804,9,0.7914592541065508,870971.82,809266.2201759341
8,1.2250498253245807,-0.839216454063804,9,0.8622401630103887,806444.29,792462.2794526882
8,1.2337996252446628,-0.839216454063804,9,0.9330210719142266,809049.37,818101.7048771143
8,1.242549427705804,-1.0002196622985873,10,1.0038019808180645,929976.55,893247.6136838871
8,1.2506513233703338,-1.0002196622985873,10,1.0745828897219023,863188.26,865742.9084091745
8,1.254865796042612,-1.0002196622985873,10,1.14536379862574,905984.49,915605.8478222251
8,1.2590802661738292,-1.0002196622985873,10,1.2161447075295782,876712.31,896510.4041216838
8,1.263294738846107,-1.0002196622985873,11,1.286925616433416,947815.05,918054.4781018136
8,1.2675092089773254,-1.0002196622985873,11,1.3577065253372538,917088.48,918054.4781018136
8,1.273395851652853,-1.0002196622985873,11,1.4284874342410916,897032.19,893102.4412194832
8,1.2799513623296803,-1.0002196622985873,11,1.4992683431449296,1235163.86,1240831.886131448
8,1.2865068755475677,-1.0002196622985873,12,1.5700492520487674,986601.46,980623.1170651494
8,1.2930623862243944,-1.0002196622985873,12,1.6408301609526053,1051922.95,1077261.9126651671
8,1.2988044730734851,-1.0002196622985873,12,1.711611069856443,1118163.94,1110227.7389696005
8,1.3034619897368078,-1.0002196622985873,12,1.782391978760281,1462254.05,1488339.2640653923
8,1.3081195064001303,-1.0002196622985873,12,1.853172887664119,858572.22,854390.0437946067
8,1.312777023063452,-1.159090377709069,1,-1.7566534664316125,872113.23,955781.426730689
8,1.3174345397267746,-1.159090377709069,1,-1.6858725575277749,817661.76,847868.1147920974
8,1.3198370713855176,-1.159090377709069,1,-1.6150916486239368,813954.82,851548.0175117226
8,1.3222396030442598,-1.159090377709069,1,-1.5443107397200988,778178.53,835186.2878872941
8,1.3246421347030026,-1.159090377709069,2,-1.473529830816261,927610.69,962407.8221953504
8,1.3270446663617457,-1.159090377709069,2,-1.4027489219124232,1021400.42,992974.4453334161
8,1.331197048230709,-1.159090377709069,2,-1.3319680130085854,1096232.89,1003996.5776076646
8,1.336661816486807,-1.159090377709069,2,-1.261187104104747,928537.54,923378.8636064724
8,1.3421265847429051,-1.159090377709069,3,-1.1904061952009095,952264.91,952805.0725009742
8,1.3475913529990042,-1.159090377709069,3,-1.1196252862970717,960115.56,943676.2589229193
8,1.351522240824106,-1.159090377709069,3,-1.048844377393234,921178.39,944046.7538851163
8,1.353407953894193,-1.159090377709069,3,-0.978063468489396,874223.25,913629.9826902198
8,1.3552936669642794,-1.159090377709069,3,-0.907282559585558,905935.29,915298.6184399396
8,1.3571793800343666,-1.2369263657960836,4,-0.8365016506817202,1046816.59,986435.8698268444
8,1.3590650905633932,-1.2369263657960836,4,-0.7657207417778823,909989.45,924123.2772761678
8,1.3604733460656282,-1.2369263657960836,4,-0.6949398328740445,872288.46,917290.7576470957
8,1.3618816015678632,-1.2369263657960836,4,-0.6241589239702066,879448.25,906275.8849506044
8,1.3632898570700982,-1.2369263657960836,5,-0.5533780150663687,937232.09,937180.2159575338
8,1.3646981125723332,-1.2369263657960836,5,-0.4825971061625308,920128.89,926367.3036161592
8,1.3651056833645123,-1.2369263657960836,5,-0.4118161972586929,913922.01,923138.1632651113
8,1.3651129787480327,-1.2369263657960836,5,-0.3410352883548551,895157.44,943157.4051389707
8,1.3651202741315525,-1.2369263657960836,6,-0.2702543794510172,921161.2,961486.5779791758
8,1.3651275695150729,-1.2369263657960836,6,-0.1994734705471793,928820.0,961486.5779791758
8,1.3654406840215625,-1.2369263657960836,6,-0.1286925616433414,916918.7,959623.4985869272
8,1.366518347606005,-1.2369263657960836,6,-0.0579116527395036,899449.65,934236.4104690007
8,1.367596011190447,-1.2369263657960836,6,0.0128692561643342,878298.22,934236.4104690007
8,1.368673674774889,-1.3851346170850567,7,0.0836501650681721,936205.5,911977.8977813012
8,1.3697513383593318,-1.3851346170850567,7,0.15443107397201,890488.01,865724.3028954669
8,1.370002738139399,-1.3851346170850567,7,0.2252119828758479,888834.07,859497.4160371388
8,1.3702541404605275,-1.3851346170850567,7,0.2959928917796857,838227.52,843410.8458127334
8,1.370505540240595,-1.3851346170850567,8,0.3667738006835236,897076.73,902055.3223190401
8,1.370756942561723,-1.3851346170850567,8,0.4375547095873615,930745.69,898262.9317476051
8,1.3728505524631265,-1.3851346170850567,8,0.5083356184911993,896613.19,898262.9317476051
8,1.3763258205907956,-1.3851346170850567,8,0.5791165273950373,936373.65,898262.9317476051
8,1.3798010912595249,-1.3851346170850567,8,0.6498974362988751,976137.73,907059.9844223086
8,1.3832763593871935,-1.3851346170850567,9,0.720678345202713,932160.37,903208.7437672178
8,1.3869920194226182,-1.3851346170850567,9,0.7914592541065508,883569.38,864820.7562118429
8,1.392150033445634,-1.3851346170850567,9,0.8622401630103887,857796.45,846724.152277404
8,1.39730804492759,-1.3851346170850567,9,0.9330210719142266,884724.41,846724.152277404
8,1.4024660589506055,-1.5328097451679543,10,1.0038019808180645,976436.02,910863.0213247981
8,1.4076240729736222,-1.5328097451679543,10,1.0745828897219023,927511.99,883358.3160500856
8,1.4087642923753756,-1.5328097451679543,10,1.14536379862574,900309.75,881217.3837589195
8,1.4092348789167424,-1.5328097451679543,10,1.2161447075295782,891671.44,880467.4281183209
9,1.0946141133195575,-0.8445476861245583,2,-1.473529830816261,549505.55,554011.0713365241
9,1.0984306407352806,-0.8445476861245583,2,-1.4027489219124232,552677.48,571579.6368812673
9,1.0995732309460984,-0.8445476861245583,2,-1.3319680130085854,511327.9,576069.9546286025
9,1.1002701624150393,-0.8445476861245583,2,-1.261187104104747,473773.27,506087.1768194664
9,1.1009670938839802,-0.8445476861245583,3,-1.1904061952009095,507297.88,535513.3857139683
9,1.1016640278939809,-0.8445476861245583,3,-1.1196252862970717,494145.8,526384.5721359134
9,1.097263633478051,-0.8445476861245583,3,-1.048844377393234,485744.61,526755.0670981103
9,1.092013683900955,-0.8445476861245583,3,-0.978063468489396,484946.56,496101.3603317517
9,1.08676373686492,-0.8610745055128969,4,-0.907282559585558,545206.32,542522.4538017189
9,1.0815137898288851,-0.8610745055128969,4,-0.8365016506817202,529384.31,560542.4770259592
9,1.0779631208251463,-0.8610745055128969,4,-0.7657207417778823,485764.32,513063.02748809557
9,1.0766781600995692,-0.8610745055128969,4,-0.6949398328740445,488683.57,513063.02748809557
